SUSP_AGE_45-64,VIC_SEX_F,SEASON_Summer,VIC_RACE_WHITE,VIC_RACE_ASIAN / PACIFIC ISLANDER,TIME_PERIOD_Early morning,SEASON_Spring,VIC_RACE_BLACK,TIME_PERIOD_Night,VIC_AGE_65+,SUSP_AGE_65+,SUSP_RACE_BLACK,VIC_AGE_25-44,PREM_TYP_DESC_FREQ,DURATION_STATE
False,True,1,False,False,0,0,True,0,True,False,False,False,0.1734006734006734,2
True,True,1,False,False,0,0,True,0,False,False,False,True,0.010101010101010102,1
True,True,1,False,False,0,0,False,0,False,False,False,False,0.3569023569023569,1
False,False,1,False,False,0,0,False,0,False,False,False,False,0.012626262626262626,1
False,False,0,True,False,0,1,False,0,False,False,False,True,0.1574074074074074,1
False,False,0,False,False,0,0,False,0,False,False,True,False,0.3569023569023569,1
False,True,0,False,False,0,1,True,1,False,False,True,True,0.1734006734006734,1
False,False,1,False,False,0,0,True,0,False,False,False,True,0.010101010101010102,1
False,False,0,False,False,0,1,False,0,False,False,False,True,0.3569023569023569,4
True,False,0,False,False,0,0,False,1,False,False,False,False,0.1574074074074074,1
False,True,1,False,False,0,0,False,0,True,False,False,False,0.1734006734006734,5
False,True,1,False,False,0,0,False,0,False,False,False,False,0.3569023569023569,5
False,True,1,False,False,0,0,True,0,False,False,True,False,0.3569023569023569,1
True,False,0,False,False,0,1,False,0,False,False,False,False,0.008417508417508417,1
False,True,1,False,False,0,0,True,1,False,False,True,False,0.3569023569023569,1
False,False,1,False,False,0,0,False,0,False,False,False,False,0.1574074074074074,1
False,True,1,False,False,0,0,False,1,False,False,False,True,0.1574074074074074,1
False,True,0,False,False,0,1,True,0,False,False,False,True,0.3569023569023569,4
False,False,1,False,False,0,0,True,0,True,False,False,False,0.05134680134680135,1
False,False,0,False,False,0,1,False,0,False,False,False,False,0.03787878787878788,4
False,True,1,False,False,0,0,False,1,False,False,True,False,0.05134680134680135,1
False,True,1,False,False,0,0,True,0,False,False,True,True,0.3569023569023569,1
False,True,1,False,False,0,0,True,0,False,False,True,True,0.008417508417508417,1
False,False,0,False,False,0,0,False,1,False,False,False,False,0.005050505050505051,5
False,True,1,False,True,0,0,False,1,True,False,False,False,0.3569023569023569,3
False,False,1,False,False,0,0,True,0,False,False,False,True,0.3569023569023569,3
False,True,0,False,False,0,1,True,0,True,False,False,False,0.3569023569023569,4
False,False,0,False,False,0,0,True,1,False,False,False,True,0.008417508417508417,1
True,False,0,False,False,0,0,False,0,False,False,False,False,0.029461279461279462,0
False,False,1,False,True,0,0,False,0,False,False,False,True,0.3569023569023569,1
False,True,0,False,False,0,1,False,0,False,False,False,True,0.3569023569023569,1
False,True,1,False,False,0,0,True,0,False,False,False,True,0.3569023569023569,3
False,True,0,False,False,0,1,True,0,False,False,False,False,0.1734006734006734,4
False,False,1,False,False,0,0,False,0,False,False,False,False,0.029461279461279462,3
False,False,1,False,False,0,0,False,0,False,False,False,False,0.3569023569023569,1
False,True,0,False,False,0,1,True,1,False,False,True,False,0.3569023569023569,4
False,True,0,False,False,0,1,False,1,False,False,False,False,0.3569023569023569,1
False,True,1,True,False,0,0,False,0,False,False,False,True,0.01430976430976431,1
False,False,0,False,True,0,1,False,0,False,False,False,True,0.3569023569023569,4
False,True,1,False,True,0,0,False,1,False,False,False,True,0.1734006734006734,1
False,False,1,False,False,0,0,True,0,False,False,False,True,0.3569023569023569,3
False,False,0,False,False,0,0,False,0,False,False,False,False,0.1574074074074074,5
False,False,1,False,False,0,0,False,0,False,False,False,False,0.005892255892255892,3
False,False,1,True,False,0,0,False,0,False,False,False,True,0.1734006734006734,1
False,False,0,False,False,0,0,False,0,False,False,False,False,0.0025252525252525255,5
False,False,0,False,False,0,1,False,0,False,False,False,True,0.1574074074074074,1
False,False,0,False,False,0,1,False,0,False,False,True,False,0.0025252525252525255,4
False,True,1,True,False,1,0,False,0,False,False,False,True,0.0025252525252525255,4
False,True,1,True,False,0,0,False,1,False,False,False,True,0.3569023569023569,3
True,True,1,False,False,1,0,False,0,False,False,False,True,0.3569023569023569,1
False,True,0,False,False,0,1,False,0,True,False,False,False,0.05134680134680135,1
False,False,0,False,False,0,1,False,0,False,False,False,False,0.008417508417508417,4
False,False,0,True,False,0,1,False,0,True,False,False,False,0.1734006734006734,1
False,True,1,False,False,0,0,False,1,False,False,False,True,0.3569023569023569,1
True,True,1,False,False,0,0,True,1,False,False,True,False,0.1734006734006734,2
False,False,1,False,False,1,0,False,0,True,False,False,False,0.1734006734006734,3
False,True,0,False,False,1,0,True,0,False,False,True,True,0.3569023569023569,4
False,False,1,False,False,1,0,False,0,False,False,False,False,0.012626262626262626,1
True,False,0,False,False,0,1,True,1,False,False,True,False,0.1734006734006734,1
False,True,1,False,False,1,0,False,0,False,False,False,False,0.3569023569023569,4
False,True,0,False,False,1,0,True,0,False,False,True,False,0.05134680134680135,3
False,True,0,True,False,0,1,False,0,False,False,False,True,0.01430976430976431,4
False,False,1,False,True,0,0,False,0,False,False,False,False,0.1734006734006734,2
False,True,1,False,True,0,0,False,0,True,False,False,False,0.1574074074074074,1
False,False,0,False,False,0,1,False,1,False,False,False,False,0.008417508417508417,1
False,False,0,False,True,0,0,False,0,False,False,False,True,0.1574074074074074,1
False,True,0,True,False,0,1,False,1,False,False,False,False,0.1734006734006734,1
False,True,1,False,False,0,0,True,0,True,False,False,False,0.3569023569023569,1
False,False,1,False,False,0,0,False,1,False,False,False,False,0.1574074074074074,1
False,True,0,False,True,0,1,False,0,False,False,False,False,0.3569023569023569,4
False,False,1,True,False,0,0,False,0,False,False,False,False,0.1734006734006734,1
False,False,1,True,False,0,0,False,0,False,False,False,True,0.3569023569023569,1
False,True,1,True,False,0,0,False,0,False,False,False,False,0.1574074074074074,3
False,True,0,False,False,0,1,True,1,False,False,True,True,0.005050505050505051,1
False,False,0,False,False,0,1,True,0,False,False,False,False,0.3569023569023569,0
False,False,0,False,False,0,1,True,1,True,False,False,False,0.3569023569023569,4
False,False,1,True,False,0,0,False,0,False,False,False,True,0.1734006734006734,0
